corpus,id,cleaned_title_sha256,label,vector_nonzero_features,multinomial_nb_prediction,logistic_regression_prediction,linear_svm_prediction,random_forest_prediction,majority_class_prediction
GossipCop,gossipcop-869485,6a0d9aa3eb7c802854ab50d28c885e201e80802078fdfb3d6db44464d7926ad1,1,5,0,0,0,0,1
GossipCop,gossipcop-939273,785a85c4babcc1391c11fcc85bd4b3ddbfdde262eb475840be497dbc2de60af4,1,6,1,1,1,1,1
GossipCop,gossipcop-886011,7a779d794250897e877f58b871bbc9c3012bea4d0e2d3fa8261a4b739c83609f,1,8,0,0,0,0,1
GossipCop,gossipcop-874108,dfc1f74fb6471120a0696579696cff653a6e92e0405e2d958597d5aaffa64f82,1,2,0,0,0,0,1
GossipCop,gossipcop-946970,b0e10617b453fa6fedd07adb1b2b28ec6d35e021df18444ea0f2d52a60a09609,1,10,0,1,1,0,1
GossipCop,gossipcop-919674,ffd676a82e76983f0fbfdffe17991b4398b89f624da2c43348ce303735921857,1,7,0,0,0,0,1
GossipCop,gossipcop-896283,eb410c007f09e090e5371269e9087d1db2daedd8d10bd32891bb5ce6d1705ce1,1,7,0,0,0,0,1
GossipCop,gossipcop-873923,5359c80a37fcb6238cdef1e66e3fe1476cdcb7995b03e3a1258688c3be5a9c2c,1,5,0,1,1,0,1
GossipCop,gossipcop-918594,70e0691e24d2f18c4b9651f1bfe65742cb706ee3886a06fb490db5f9a22a46a7,1,8,0,0,0,0,1
GossipCop,gossipcop-871648,f21b3961e3cf7857e73ba6fece1bd517ec22299bf3c41a8009742aaae4c98557,1,3,1,0,0,0,1
GossipCop,gossipcop-895634,a15cdd49de4417688831f72d1e09558eb6253a725710c01dca69e680e10e5a22,1,5,0,0,0,0,1
GossipCop,gossipcop-940089,09048cffc0ad2a45de6ac08650f13b87c31e537c215acaf6711ded574c259038,1,4,0,0,1,0,1
GossipCop,gossipcop-886223,6ad3e871472db2db1a6d58166489a39da8079cadccec13b815b240ad27b2d053,1,7,1,0,1,0,1
GossipCop,gossipcop-914705,44730ed5546546ac78e8dc3a29ba41cbfebabc2d85ea4142f267bcbf9056b057,1,5,0,1,1,0,1
GossipCop,gossipcop-907312,e48ad261e52f1d2deaacc3971037cf026b37e0f95a1dc96736860475cd4601aa,1,9,0,0,0,0,1
GossipCop,gossipcop-853978,13a1845f85fcb4629730e59669a4de9ef80ae2a4c4b2ae2ee166ebf74dcac6b7,1,10,0,0,0,0,1
GossipCop,gossipcop-856436,176773173419bb17f458f9577bcb2362909168373495046c7b9d7b2201784362,1,6,0,0,0,0,1
GossipCop,gossipcop-941507,55238a2959650be57299504694a86282f3a0084c0cd552ee08d27d2d2d3065c2,1,8,0,1,1,1,1
GossipCop,gossipcop-841481,afafe185d2453b7ff14204014f06d3d67f9119421c6528fbd93148c7e0e4f6ab,1,5,0,0,0,0,1
GossipCop,gossipcop-876031,c21e86b5197cee27e921ea5fd319b1dd5546d6ae0ffe0b87a5b290ee79e2bd8a,1,8,0,1,1,1,1
GossipCop,gossipcop-865426,6876e20e44c393eeee9d914d219c32344b85172cbc6627758bbc47ec5f883b4b,1,2,0,1,0,1,1
GossipCop,gossipcop-916052,50fa5009151a95dd2fe25b929ab9ef97145312b92bf7f037612eda0eca4e1e12,1,9,0,1,1,1,1
GossipCop,gossipcop-949558,ad32275dc438f4b85d9a82033b6d9c79ca9437198f4f9188b60525ad58e8b085,1,12,0,0,0,0,1
GossipCop,gossipcop-943062,a4a753d444c5457897f5e1ab9dc50bc83421a7ad73e09f72229f09c3b300936a,1,4,0,0,0,0,1
GossipCop,gossipcop-860366,fc291f441e0fd10e5be343d5f98268cd65289f67665638ecd5f221e56d258526,1,4,0,0,0,0,1
GossipCop,gossipcop-922055,3eebb538b966fedb79aa7061a21c55cfee9bff847f3f67513e62e557fb3bb7ba,1,7,0,0,0,0,1
GossipCop,gossipcop-900305,14c932e05a695f2150421b932d2a8db21d22e3b1348fb04dd75f1c90020b78dd,1,1,0,1,1,0,1
GossipCop,gossipcop-903580,5be46e5647cb41ada6122d6a872628990f9b4795e5d00cfb830df47635c94ea3,1,6,0,0,1,0,1
GossipCop,gossipcop-908168,31362f28ae527e89d2b725042dc01b3f7d19774243d7851dbd8764e0f5e1bb30,1,9,0,1,1,1,1
GossipCop,gossipcop-920702,8dc2f0d2cdc3f9a0b0b6023d17cc77d50b4cb2200622efd118fa207801682a9e,1,6,0,1,1,1,1
GossipCop,gossipcop-853376,437ff91e5549428771fd7cf248f5b2127048c83ef5c5889ed124184e40f4b21e,1,6,1,1,1,1,1
GossipCop,gossipcop-894188,a6a23831182c380706af6411abd3c5144ae328b79ab5709726e9bfffe4298cdc,1,4,0,0,0,0,1
GossipCop,gossipcop-895866,35e69365de10329a5bb38789687361d5a6e1ba4a19905c7ed25a7b154e935fe2,1,9,0,0,0,0,1
GossipCop,gossipcop-925270,24ddb1fe9244d3ffddfc9bc38209fb03525cf16603264a1f90496d7758d785e7,1,1,1,1,1,0,1
GossipCop,gossipcop-860702,73b091db24dc302d1df76d7e4121d9d74ac71fab51b5031d89272ae0e4c46eff,1,6,0,1,0,0,1
GossipCop,gossipcop-905213,99e78cd85c6b978598c5a38f69016d8e904c87d8ddf367c298be8425eb8badfd,1,4,1,1,1,0,1
GossipCop,gossipcop-859228,2e4a49135a89d10cbb49327426473e8c0c7156bfae18638a6576681be1658e53,1,5,0,0,0,0,1
GossipCop,gossipcop-890970,3c529d93d72bd906c32251fe85ac418cb1ef006b6ce5e815f3b6a8c4fdb38f40,1,4,0,1,1,0,1
GossipCop,gossipcop-845677,d7100519f9b04927192bf61c9df3fcc1b50f0991d07ed248dbddfd2d8d2af4a7,1,12,0,0,0,0,1
GossipCop,gossipcop-889061,85d7374d4c5ac6e04d7e7f5accb69cf7609b007957362f9e186f754a59baf24a,1,8,1,1,1,1,1
GossipCop,gossipcop-867527,504dbfa7e2cc6abfa79770a46f24bc47979dd830ecb46f53dfecaee1b9cb7979,1,8,0,0,0,0,1
GossipCop,gossipcop-933771,1a9e860336d7c846219a1dad3ebc89c7afcc02c271a8dcf9946f5d0424d1e3d4,1,4,0,0,0,0,1
GossipCop,gossipcop-888381,4d2b96f56d943ce692680916ae9854fad275050724f666bf143a46d77507e00e,1,4,0,0,0,0,1
GossipCop,gossipcop-862267,5656c94b1a3d26c4f511a47d45b67a65d43b887eb68c88c89994707c17b1054e,1,6,0,0,0,0,1
GossipCop,gossipcop-932491,4e49e6c6bfc4a77e41ed486e0386bc81beeadf367961639a0369c5a9132b6ca6,1,5,0,0,0,1,1
GossipCop,gossipcop-907776,7bd7d383a070f2f0cf13296df23a71944c937b0b487fa242daef06accce86657,1,2,0,1,1,0,1
GossipCop,gossipcop-857180,4e22607661bf72a649345207a872505858df24cb6f50f708258bd2efad783b8d,1,7,0,0,0,0,1
GossipCop,gossipcop-860530,1d8bd305b3bb13159bcf1fb77c200589da1889d16a10fd191b23a5cd9750f3a7,1,6,0,0,1,0,1
GossipCop,gossipcop-849288,9863bb5d9f29705631e6d6cae9adf43c93dff8bfbe01408b6454ee843afcc62e,1,10,0,0,0,0,1
GossipCop,gossipcop-897967,0c96f443c0a324ad8d5fa93a7a5b7fbeaee93fc1aa80e08a77ef93bd22455a75,1,3,0,1,1,0,1
GossipCop,gossipcop-847312,d6da32dc0b67a5f7396541b680febae81a06020eb2741e61a60c610168ae4ed0,1,3,0,1,1,0,1
GossipCop,gossipcop-916436,aa8643479dcccd88372c96426a0f7e5374d80a9e5692417fc523f37ee51e90b0,1,10,0,0,0,0,1
GossipCop,gossipcop-954445,ff58d5ef857b4af23b9e7a21b6592e02eb73ac7a422435eb67d47512ea881354,1,5,0,1,1,0,1
GossipCop,gossipcop-890984,5fbd57707e278a10294d4d7f2883539e81879aa93e46c15fe0d14af92f5c52e2,1,4,1,1,1,1,1
GossipCop,gossipcop-889095,05b0142ffda98f193f7e8f822072836f9e689194b861c5a0902bee0891953ee1,1,4,0,1,1,0,1
GossipCop,gossipcop-869449,a5af18faf28126104ae5804234d08cff1627ff44cf4099eb15ca2a4024cc43d9,1,6,1,1,1,1,1
GossipCop,gossipcop-871684,eb8217c018f5ed4e28c78e795da782c98ac4fa71650b9ffa207ae6f7b9e77e26,1,4,0,0,0,0,1
GossipCop,gossipcop-866633,f590f76789760b9e4556e036040162e10cac69977cff57a7ad6539009cbd00e2,1,2,0,1,0,1,1
GossipCop,gossipcop-940879,6ae6d11423e4ff61d3d569432b27b66447ce68bf1ee58220632e24b6fc6ddafb,1,9,0,1,1,0,1
GossipCop,gossipcop-862293,30d289aef3a3fdedccc519ccee89d23274d6aaf107c538f3fc3e195973fab2e7,1,6,0,0,0,0,1
GossipCop,gossipcop-906650,103f3ae4cafca32ec3caffc2f09537ab219b43dc6effe6de424891cfd333e5f6,1,3,0,1,1,0,1
GossipCop,gossipcop-907782,e4eaf39b6b27418426428e4edb4e5f56022c00215fbea6579c40131070376903,1,8,0,0,0,0,1
GossipCop,gossipcop-891258,d672001feb8f694f5fba5c3a443881493ea97970345658b4a378fa3835391cb3,1,5,0,0,0,0,1
GossipCop,gossipcop-843746,1cc697576f22ba7017f4d608d847facca147ea8b91c81b8cf61f79b9e604cb3b,1,6,0,1,0,1,1
GossipCop,gossipcop-864164,c42ac5e14d439ebf49d2540212a7570ce0210640db240a6ace0f9b36ab73053d,1,6,0,1,1,1,1
GossipCop,gossipcop-880118,957703942de8fcfa4ee94a49e798debc9368c19ad43034897d7ef0b7b67e901a,1,5,0,1,0,1,1
GossipCop,gossipcop-903746,e01fdd5c9bbe87d3a6acc8380a552463f1b5ada14a4bf6321347c270c4387199,1,2,1,1,1,0,1
GossipCop,gossipcop-870332,ae4ef82231bf88692255181bf905b66103eceb9df53dc6c53f2ec4f92ccd02e4,1,5,0,0,0,0,1
GossipCop,gossipcop-915623,1ec18a53df1afe17c0ee449ce0012fa6e936d954fa628877ed9ec7189eea82df,1,3,0,1,0,1,1
GossipCop,gossipcop-849618,407369a4cf4776e7e1c00653704a16749823bdfd02d79302f509d1ebeff1b548,1,4,0,0,0,0,1
GossipCop,gossipcop-951761,2ca0278cda94131b9f9b9ebeca5f399663ed017bbd26ac33548645d3fb536130,1,10,0,0,0,0,1
GossipCop,gossipcop-901011,c3262426418699260fad34a3fab13961e15f6fca481749c21f126779e4c9b635,1,1,1,1,0,1,1
GossipCop,gossipcop-864500,e6b86c7670efdda9b2e52cbc7eed2fe9ea29d0eb5616538354fbfb015ecc33d6,1,9,0,0,0,0,1
GossipCop,gossipcop-905683,2501b0e5652f9ac0270379cb5ea61aff18a5e1a9dcef86033a199ab41d427b72,1,5,0,1,0,1,1
GossipCop,gossipcop-930564,6c490b78361fd3dfebc9c72046bc1ecadb573d56b2fd2343c6620f8160736267,1,8,0,0,0,0,1
GossipCop,gossipcop-899663,72b8d42fbcb9bdfde82efdd4e961df18a7669ee866b90e81a29138f30715fc23,1,5,0,1,0,1,1
GossipCop,gossipcop-846462,3127e6114b9300d69931d603039f79112c1e4902f55b70684d9629f28e85b8c3,1,7,0,0,0,0,1
GossipCop,gossipcop-935016,284270f22dd5664a2dc1c584b56bd53324f3b188fa98db3a0230c8da4fc51984,1,5,0,0,0,1,1
GossipCop,gossipcop-942978,206b769bd43fd766019f04046c4ca0da2ab3d4235f49201350e21e5d46c973d6,1,6,0,0,0,0,1
GossipCop,gossipcop-866065,9a3ecbd704d5d713aa8cc0c3b946424853fd12894d55b7da457c924d731b30bd,1,3,0,0,0,0,1
GossipCop,gossipcop-906006,411fe0c485a158dfce091abca746b1ddbc87065a763703ce0cc141899a33605b,1,6,0,0,0,0,1
GossipCop,gossipcop-918593,940ff62f1e7df9b6a45e99a8e270ce394041c3e67ad07459e518621aef10a5ec,1,6,0,1,1,0,1
GossipCop,gossipcop-934759,d9801592b2bbf25e68263dfd6feba6557ebbab6eb05057feded7661357a38014,1,7,0,0,0,1,1
GossipCop,gossipcop-851248,5fe561a9a784f388bdfbee082bc5ce1f37d330e3122335f8292c3bed63f30442,1,5,0,0,1,0,1
GossipCop,gossipcop-912895,4652d8a88e87c1819861e58bd6022f347abbe23e9369f898fe048c4862c3697a,1,6,0,0,0,0,1
GossipCop,gossipcop-925419,12c34d1412a7ec570bd9a783aaf0ad2dd84bd9e58e961213462ad3f15b30d065,1,11,0,0,0,0,1
GossipCop,gossipcop-883564,9bac767b4f5bd06d22980d3f08869ca67777565966b3dcd09b76c5dfb849f46e,1,6,0,0,0,0,1
GossipCop,gossipcop-939274,cd88e1fbbd78fc66faacfa8b6a847bb1e10c69674f2dcfe0f9ac70b4aa71559a,1,4,0,0,0,0,1
GossipCop,gossipcop-919673,5dd3b3098024b86838abcd39cc811ea96dca0f452ec56f9f6462520420b75304,1,9,0,0,0,0,1
GossipCop,gossipcop-876658,a6fe685a58c8a16bdf8145e98d6c2cf1245a62b45224b5834c41e652701cb4c6,1,7,0,0,0,1,1
GossipCop,gossipcop-897356,5a121776784e3cdde11205d2ce8e986a83e4aa314819cdbbec48001e719ed929,1,2,0,0,1,0,1
GossipCop,gossipcop-908157,83c7a66ea4c04b68efbf6a5ef0351fb4fc5f75f9c0606c6c1b6c29fad32be7d9,1,9,0,0,0,0,1
GossipCop,gossipcop-871019,f68c7a788d910656fd6edf2d89469310be85f15bdc36b9cd4542842dbbedc9c4,1,4,0,1,1,1,1
GossipCop,gossipcop-911846,0eabbeeae99a50dd23f96569232b9a921700ddec185c8f2e3d2055bffd67d1d1,1,3,0,0,1,1,1
GossipCop,gossipcop-886472,9db57610a4f317ddbc464364eaf9d7e0de2a90bcc853c31e2df0791c103b9eb7,1,6,1,1,0,1,1
GossipCop,gossipcop-955138,471e889bdaa575454e6837f5254243465c1fd783aaec8c149a0558656f2fd28d,1,3,1,1,1,1,1
GossipCop,gossipcop-884117,58f4110298ddfb1671eda72f8da2f909da9410a3b8e210c1c784bf0cd773fbf2,1,9,0,0,0,0,1
GossipCop,gossipcop-917983,a2379de872c54d862e89215c7bf7358d8802cf7e22b113aa471dfdb91613e500,1,4,0,0,0,0,1
GossipCop,gossipcop-874759,f8af0e4877d229696e7b4da4f046f555ea3694689f01a2a0fec84e7005ebd2d8,1,1,1,1,1,0,1
GossipCop,gossipcop-933118,fe84c3e4d7c4ad0d21b8a33efdc45497cce282619a283d6fa8c84e629b1845b1,1,5,0,1,1,1,1
GossipCop,gossipcop-944876,a838d384d641cca4aa1cab39589398fcee774d83ce8160c8bbb209f701607269,1,4,0,0,0,0,1
GossipCop,gossipcop-911248,ff5776cbb304000ddfc02f2cff4ee6ba7fc0e57c7b5792ad25c7a0c682676711,1,4,0,0,0,0,1
GossipCop,gossipcop-909071,cdfc835dfc11e16aa0f9d16447db17ef2afc03a0f7ffee823e8022283787bf01,1,7,0,0,0,0,1
GossipCop,gossipcop-938736,e1ecad46c2522649f898435a32f41813008096a12991c5ccfcc7ca1912bbae4a,1,6,0,0,0,0,1
GossipCop,gossipcop-886486,47ef030286489f260d7671c8f563c80d6c069e8926c624d9aeb97b6e4be6b97b,1,8,0,1,1,1,1
GossipCop,gossipcop-855876,c3fb31d5530c333c2ec1112e8469de1254a5eb47e744d99014450c3b3ebdf383,1,5,1,1,1,1,1
GossipCop,gossipcop-942947,cc6d63a4df32ff7f0485a3fe3ac29c7ec42ece602801219dc2ae3b3d840e5e69,1,6,0,1,0,1,1
GossipCop,gossipcop-893154,45b482ac8afea274d9df7ca830ecff6b348dfc780ce6460bb3ddb6442898a77b,1,7,0,0,0,0,1
GossipCop,gossipcop-877128,a960c60b0b50769f60caf584fe30a35998dd83046a9799fcc135f82397a3c309,1,10,0,0,0,0,1
GossipCop,gossipcop-917977,2920fb8ec7666c02f2ab2e2544872921aa73f477e8111917992363b46ae44572,1,6,0,0,0,0,1
GossipCop,gossipcop-861871,6b76ae596797b29fa0018fde2c53a12b1196e738b09284017e7fbc94c496416a,1,3,0,0,0,1,1
GossipCop,gossipcop-858567,e3f177d0c100dc38356f86d88beb2b099082cd23a1a36b6405d8ce359692348a,1,8,0,0,0,0,1
GossipCop,gossipcop-908391,283eb3f1a50bbe7d2162d2730d2c2713ba57c955ea9d650480260780c0cfb769,1,4,0,1,1,0,1
GossipCop,gossipcop-938504,678b679e1bbb6db4b022de64516fea93a3cbf556c21a86767d45c26c7c6bb79d,1,2,0,0,0,1,1
GossipCop,gossipcop-925089,ea3e5711b6d24acc332cd2004e77cdc300d0e85907a0a8ffeb1e1d128901de23,1,4,0,1,1,0,1
GossipCop,gossipcop-954648,77c28ce3f5d966440a24166d12b5fc6ccdc8fcb49a49561442c578d9cc340d36,1,7,0,0,0,0,1
GossipCop,gossipcop-848391,7e2a9065d4d5eff9bb18e74fd3f982bebc298501d0894e9b6ecb6fd0712c9e87,1,5,1,1,1,1,1
GossipCop,gossipcop-893530,3d49f99a2de617b41cc0cff5f461cb88c6ab5b35d48edcd2cc7adf5da16c883a,1,6,0,1,0,0,1
GossipCop,gossipcop-904904,a65bbae2949add524cc7c5bd381dd570019066f0eae78d52f21fe901321e1cff,1,2,0,1,1,0,1
GossipCop,gossipcop-865089,ab95d99819b423ddd2718f603d8ca0592feb8d40b274ca20a6a2d952f5f045fc,1,5,1,1,0,0,1
GossipCop,gossipcop-909627,6ce8007be90fa8135fe9ee378f88ebf1bb5d50d5fcc2a100c78f5ac1236878c5,1,6,0,0,0,0,1
GossipCop,gossipcop-941994,c0bc7784826fc6ebe91665a6951c7456e386db2b0d65f41ce3dd18ffc2452899,1,6,0,0,0,0,1
GossipCop,gossipcop-870769,5e2e4bbca3c4328b07be7d81df360ab2f6c73608c3c402c89564c2e1bb1e7477,1,4,0,0,0,0,1
GossipCop,gossipcop-863970,cc516d3ebde4dcf3e590c949e4831573925760ccf598039a4fb2bc34253f8740,1,1,0,0,0,0,1
GossipCop,gossipcop-887130,7818c5b60eb839428c036fdf4b70d002653e111e167ec03b03594e6d7eb7261d,1,5,0,0,0,0,1
GossipCop,gossipcop-888944,f3dee99f23bfa6f6a5291559ab3db8a419088951a1bc5caf57c63540694247c4,1,3,0,0,0,0,1
GossipCop,gossipcop-891055,e5d205dfba9d20fa0ec64b86f91f841b5faa812af3aea67e69b12d9c95a9fb53,1,5,0,0,0,0,1
GossipCop,gossipcop-903913,abeb6413bc77a18807e9c1269e0cffab4c7f29420126343780f1c6d1efa5abdf,1,6,0,1,1,0,1
GossipCop,gossipcop-893702,75bf742faa3718a66d871f78ed96abf2d7e77932aa812a4fee7856ace43f9d20,1,2,0,1,1,0,1
GossipCop,gossipcop-926866,e5ba8e74378e24f15e0010e2dfdf7261e1826bab4e53434faa14e569faaa1ec0,1,5,0,0,0,0,1
GossipCop,gossipcop-844793,7ef946dc331f7709854ee2386b4e0ae28bd1e730216b2a41ec3b5ae06daeb5e9,1,3,0,0,0,1,1
GossipCop,gossipcop-867511,7be14f3a17f368432b80084ae48818d49a875a0c0c1f22ce50de6bfb87922970,1,6,0,0,0,0,1
GossipCop,gossipcop-952770,a3d5e314c788a3de502d48eacc7edfd4c43a01f4d29bfcf04995b0f864866794,1,5,0,0,0,1,1
GossipCop,gossipcop-890946,83a233f63106cf218b8be2de2256d97f408d00c278bc1ed8979ba7a61bec844d,1,3,0,1,0,0,1
GossipCop,gossipcop-888185,214436e1618741af9d815b1b06250fe3546603e062a4a23c047fd646029dbb91,1,7,0,0,0,0,1
GossipCop,gossipcop-857384,aff3b03443c16ebefdbe15756c8a65e5ca90bb6cdc3bedb24471ab7ba799c107,1,7,0,1,0,0,1
GossipCop,gossipcop-907572,7d5329c9039286ee9abfc46ee3a23710c44a579beab4d98a7f96f5606c64b681,1,10,0,0,0,0,1
GossipCop,gossipcop-933747,95ab1abe17cdc1bfea81104ef8ac0c18135a6a219f9ed4d1d7e721b90b8e5888,1,8,0,0,0,1,1
GossipCop,gossipcop-941367,804c1a92d5c2bee89876845bf5cda09d1fffde927231f1c643c38e787cae79f4,1,10,0,0,0,0,1
GossipCop,gossipcop-856256,13378d89ef1ca8a917a0cdb36c0ffe772b2046e7dac8904ff3509faa44e16704,1,3,0,0,0,0,1
GossipCop,gossipcop-912292,8740c7ee7e1602efae4ac67312c8af743e6787d943d896eac2e6c73ead8f7d6a,1,5,0,0,0,0,1
GossipCop,gossipcop-913340,527045a9934daf707fa2680ce645224e09b03fe017b849046ff176ecd9c3a2bb,1,8,0,0,0,0,1
GossipCop,gossipcop-934750,b119b470dd9a53bf316a266fa65f8020f2616f88354d598e78683541f7bb733f,1,7,0,0,0,0,1
GossipCop,gossipcop-944427,268b97b9600a70d66695c659205c96f7694b76c16d2dddb1dd627b2a5d28fbb2,1,10,0,1,1,0,1
GossipCop,gossipcop-915285,5b995f59076d5b3cd4f19b83dbf69db707ad23a3b1f6eeea0220e93e02009b32,1,4,1,1,1,0,1
GossipCop,gossipcop-863383,23ab46f8850577c035ac2f576a60dfee461d79ecb2e11f25541b42336ff485ee,1,8,1,1,1,1,1
GossipCop,gossipcop-898541,6fd21c46e299e48d647214bbbe5c69bce55a84d81e588e0022e163e44d04b205,1,9,0,0,0,1,1
GossipCop,gossipcop-900101,5eb7dd5175d71af9d71cf7f4d13ff0d49571982673f87ada88e4d090f133b5f0,1,7,0,1,1,1,1
GossipCop,gossipcop-893995,c38941a520cef80ac731631cd0c742d0ba817a2a85985260e5967c9ed33b5481,1,4,0,1,1,1,1
GossipCop,gossipcop-859448,e5e55c1da674027602a4f972265d9158b5b0e8ab0c849a775c3767e89bf79419,1,3,0,0,0,0,1
GossipCop,gossipcop-866295,f8a04951b28112eccb593cb1470a1f047147e2f2104c8e03090bcf82426c8e15,1,4,0,0,0,0,1
GossipCop,gossipcop-867347,54650fa9cb4b234624ede87b48f598c3b1dd92fc41fb5b9663e45fdba8e89ed7,1,7,0,0,0,0,1
GossipCop,gossipcop-944043,c8501c64f8a24f98cdbcae627f4350a65b6fd0723b18f522ec8da15d63165438,1,7,0,0,0,0,1
GossipCop,gossipcop-852292,1b6324b7291119aea1dba0d4af30488516e36e092bdd5cec2cbf34fb0e3e6248,1,3,0,0,0,0,1
GossipCop,gossipcop-937783,8bdffaa3c0171edd686c0526bf29e905b27e0237e538617a39b45132e40cbb1f,1,6,0,0,0,0,1
GossipCop,gossipcop-867175,7881f1528e778fde72bfa6265bf512a7d9cf6ea9cbd6cdbd9a1102845b9848f5,1,9,0,1,1,0,1
GossipCop,gossipcop-856632,b1ff532b3d77f65c317291722ddf05fb6d5e4e851a051626b56ee38548e31549,1,3,0,1,1,0,1
GossipCop,gossipcop-874562,1b9378545d81c4eb8c8e1a6b52c7eb7f3006b38c727dd2af37dd804b57f7f2ae,1,4,0,1,1,0,1
GossipCop,gossipcop-913724,fa88eaf3eeb74e8fd3dae3352beb99bd90b289829783b2883e595ced5ed894ea,1,4,0,0,0,1,1
GossipCop,gossipcop-860350,838e9d05b1eb1f9dfe1e7bc2f5d81158b3e7d7e5fcade5c85f6266f8b0072c33,1,9,0,0,0,0,1
GossipCop,gossipcop-927511,89206efce4dbabf8484ad4516dea97b0b86a8f56ff26de35a8af50218ba210ba,1,6,0,0,0,0,1
GossipCop,gossipcop-847572,37d71bf63e4a16a7352c5bbd54d8f3349094d84f61fa8ed132428f37192e247b,1,7,0,0,0,0,1
GossipCop,gossipcop-922063,e6eb53c7ca0691fd6dd87e63197cfd700a952f297a3cf9b1781067055eca3485,1,4,0,1,0,0,1
GossipCop,gossipcop-951591,54340b5a20087dd8a3464db3efe48802c2eb7c685994a003e2fe05887b521505,1,5,1,1,1,1,1
GossipCop,gossipcop-878955,f07d55c9f226309481be8aef7e884f7374502c3daf934f442b19fe0c0400f3f8,1,5,0,1,0,0,1
GossipCop,gossipcop-930760,1dcbba5d2b94d0e5b23c8fd8748cddadc9e38b79c074be3477db2299d04b270d,1,2,1,1,1,0,1
GossipCop,gossipcop-917142,8334512b4621455e51fa57c21a3bd038611f56af6361def5f32bc40de1a11d55,1,5,1,1,1,1,1
GossipCop,gossipcop-916090,34047f15c9e3c8de55da66ead9fd5b1985daf74dcc226d22bcbe1816b4726819,1,8,0,0,0,0,1
GossipCop,gossipcop-893961,bd427df804aa0839d9b59a7ae10ded35d70ff254682c5fcde3db5ab8bcdb672d,1,4,0,1,1,1,1
GossipCop,gossipcop-936497,27ecdf958ba4cd279ae4d9000f80008b637cb98b7e462025a687ca73fd8590bd,1,7,0,1,0,0,1
GossipCop,gossipcop-866261,11a18a74c4c8f1f4e4e653f7edc13b3862467d32679d6a2a6a9d6bd2558f464b,1,2,0,0,0,1,1
GossipCop,gossipcop-945959,5f04be7c8498cc10869292c0f650247d79445becd75efcdd68c3e64c215c846d,1,2,0,0,0,0,1
GossipCop,gossipcop-857526,f4414e51c860074e7791c26fd8c54b68019d14f4d997faa088565c52bf8bbf00,1,5,0,0,0,0,1
GossipCop,gossipcop-906030,0eda4f19786e45f0626ed5bf01ebda777c6bfa789f1971531c2fac2c7e2a9851,1,7,0,0,0,0,1
GossipCop,gossipcop-923979,e08d56787274aeb74f6f2bb25e94c0a108d983e85065cb793b28b2cdab0d112c,1,10,0,0,0,0,1
GossipCop,gossipcop-861276,397e6db2df399bd2990983427b1b7cfffc20132baeec1468d3d12ef3b177cf96,1,7,0,0,1,0,1
GossipCop,gossipcop-898787,cd0fcfca94ea69ebbd9c94c02b138e9f3b9de7d8429d6ec43af18ac27ed9a726,1,6,0,1,1,0,1
GossipCop,gossipcop-901215,ff5013fea8a796a4996263f81aa114bbb487baadcc19342db6693ae6d6076dbd,1,4,0,0,0,0,1
GossipCop,gossipcop-858338,0a6466b7b5fbd5141f420fc0a05dc757b81a48c18c2822e523cb5f3528d2d12b,1,13,0,1,1,1,1
GossipCop,gossipcop-953656,046a0d5ceb066de6f70032b52d812a44c98ac204b999728f9c1a3a479666dfc0,1,6,0,0,1,0,1
GossipCop,gossipcop-883599,0579df033bc84a941467d6aabbc9fb352d54cbd7054886004ccca05de14701d1,1,6,0,1,0,1,1
GossipCop,gossipcop-939289,b12939d3f9933378ea1e60cd8eff4fe58418e600e83d986bb81085a2c1de83bf,1,6,0,0,0,0,1
GossipCop,gossipcop-861612,1f175f4e83248d7accd2d7348195cbafbee67bd019518d9060dd704a864f3624,1,4,1,1,1,0,1
GossipCop,gossipcop-849078,5cd93e43ad42928719d4436c7e39a0513780f0eb9afc7138df9efb2352e89108,1,6,0,0,0,0,1
GossipCop,gossipcop-904303,289c6c3e72a18eba199d6c02ebbecb92e2ebab177e57b83e2a65c7f618632098,1,10,0,0,0,0,1
GossipCop,gossipcop-935444,76ab3e84d901f5252b0d323aa35883ae96ff62ac06061ba7d36a1cbda9c4e224,1,8,0,0,0,0,1
GossipCop,gossipcop-917714,c9e927f525b27374784f9feea5a9bc595123788f9c5dac77c0a1af218c1ea765,1,4,0,1,1,0,1
GossipCop,gossipcop-848996,0f36307e14d59cb5a3842dadbcb549fe83a9c3ad3ca6b787e1c1a2a9eec70dd9,1,6,0,0,1,1,1
GossipCop,gossipcop-912054,25b8db14f0f4b97f496942b97b399e5cc049b8843d12b627785d0a80b07f0463,1,2,0,1,1,1,1
GossipCop,gossipcop-843770,2d99cc266127b755cb3ab2444973445ad2b30c15d871ee5f3bc45b84bd407b2e,1,8,0,0,0,0,1
GossipCop,gossipcop-848398,ab0431f3d5452629cf3ce62c5ac9de6651d245a1b847854ebb5c8fee3dec12ae,1,5,0,0,0,0,1
GossipCop,gossipcop-912868,5c3ad62b9f4709d5d39a5b624227be1a493d0ee6af469a834fa9c49a7db08caf,1,1,0,0,0,0,1
GossipCop,gossipcop-850367,217293ec3cfc7c8856f540f84182eddddb1ec23dad750ffde1906df5cee2f922,1,13,0,0,0,0,1
